Id,Sales
9295,5948.97607421875
9296,6693.20947265625
9297,5010.021484375
9298,6599.02392578125
9299,5275.34326171875
9300,5430.84716796875
9301,4290.2158203125
9302,3078.59521484375
9303,5452.80859375
9304,5496.8046875
9305,5462.6064453125
9306,7876.1337890625
9307,6666.6474609375
9308,4697.81298828125
9309,7023.30078125
9310,3582.171630859375
9311,3059.456298828125
9312,6092.26025390625
9313,10801.0546875
9314,6264.66552734375
9315,6066.43896484375
9316,3602.5751953125
9317,5629.548828125
9318,6747.373046875
9319,4567.3662109375
9320,6261.00390625
9321,4298.9375
9322,4598.6142578125
9323,4692.64892578125
9324,4747.57275390625
9325,5114.81298828125
9326,3960.48974609375
9327,4065.098388671875
9328,3922.15625
9329,5865.255859375
9330,5479.97900390625
9331,3996.871337890625
9332,5737.82568359375
9333,5673.005859375
9334,4602.3271484375
9335,4577.99609375
9336,7120.21923828125
9337,5966.83740234375
9338,5052.97998046875
9339,3514.26171875
9340,9413.88671875
9341,5389.50146484375
9342,4561.20166015625
9343,6761.18505859375
9344,7282.8115234375
9345,6113.1044921875
9346,5007.8994140625
9347,6710.1484375
9348,6339.859375
9349,10369.5576171875
9350,4091.04541015625
9351,3872.252197265625
9352,4074.551513671875
9353,5630.68212890625
9354,4912.3359375
9355,6419.99560546875
9356,7295.3955078125
9357,5028.66015625
9358,3746.968017578125
9359,4936.921875
9360,8216.6572265625
9361,4326.80517578125
9362,6079.15869140625
9363,3686.785888671875
9364,6150.67724609375
9365,6292.12890625
9366,6441.9736328125
9367,7362.31298828125
9368,5711.26708984375
9369,3506.967529296875
9370,5432.541015625
9371,6361.24755859375
9372,7341.3955078125
9373,6479.72509765625
9374,6617.64990234375
9375,4930.89794921875
9376,4068.279541015625
9377,8644.5556640625
9378,3948.253173828125
9379,9187.1748046875
9380,5047.51220703125
9381,3716.478759765625
9382,5856.37353515625
9383,5729.1025390625
9384,6478.22314453125
9385,8127.505859375
9386,3930.74853515625
9387,3953.56689453125
9388,5934.8984375
9389,6697.71826171875
9390,8951.20703125
9391,4887.359375
9392,5762.935546875
9393,4743.408203125
9394,5651.5263671875
9395,4485.94580078125
9396,8509.341796875
9397,7693.880859375
9398,10273.3203125
9399,4102.98876953125
9400,5352.8037109375
9401,9196.7666015625
9402,8028.62353515625
9403,4063.65625
9404,8863.5078125
9405,5885.65576171875
9406,4512.5673828125
9407,4435.02490234375
9408,4153.02880859375
9409,5042.59912109375
9410,4582.1767578125
9411,4130.7060546875
9412,4365.068359375
9413,7247.37451171875
9414,5819.587890625
9415,17059.779296875
9416,6193.70654296875
9417,5099.6083984375
9418,4015.49755859375
9419,6601.92626953125
9420,3687.70068359375
9421,7245.54248046875
9422,5118.22900390625
9423,4515.92626953125
9424,7845.98486328125
9425,5350.30224609375
9426,4471.62109375
9427,5346.92529296875
9428,5667.576171875
9429,4857.595703125
9430,8425.0869140625
9431,5720.9169921875
9432,5738.97998046875
9433,4030.84814453125
9434,5298.39453125
9435,9914.673828125
9436,8912.95703125
9437,8391.228515625
9438,4403.59033203125
9439,5771.52783203125
9440,2648.3369140625
9441,9277.25390625
9442,8052.2744140625
9443,14046.1279296875
9444,7139.50537109375
9445,3438.73046875
9446,6339.68994140625
9447,5499.22802734375
9448,10691.58203125
9449,6112.27685546875
9450,7225.935546875
9451,4968.24755859375
9452,6179.44384765625
9453,3128.845947265625
9454,6576.4345703125
9455,4486.83642578125
9456,10271.939453125
9457,6533.99951171875
9458,3340.171630859375
9459,6217.61328125
9460,8998.552734375
9461,5847.888671875
9462,4574.62158203125
9463,5080.9248046875
9464,10750.4384765625
9465,4975.916015625
9466,5834.8955078125
9467,7447.68798828125
9468,7497.53662109375
9469,4424.7783203125
9470,7790.9140625
9471,4085.66357421875
9472,3005.232177734375
9473,4122.75390625
9474,4808.3515625
9475,9553.5986328125
9476,7806.60888671875
9477,3988.788818359375
9478,9479.08203125
9479,5908.88134765625
9480,5783.00634765625
9481,2682.886474609375
9482,13643.64453125
9483,4277.05029296875
9484,5920.74560546875
9485,9782.51171875
9486,4871.72021484375
9487,6039.51708984375
9488,3089.663818359375
9489,6250.162109375
9490,7455.69091796875
9491,5019.21484375
9492,8464.3994140625
9493,8113.07666015625
9494,6218.052734375
9495,3769.94970703125
9496,6050.45458984375
9497,11088.943359375
9498,4095.52392578125
9499,3088.95654296875
9500,7636.5185546875
9501,5680.45654296875
9502,8191.7578125
9503,8321.513671875
9504,2456.03857421875
9505,8316.4189453125
9506,5322.71875
9507,6168.3203125
9508,3325.118408203125
9509,2786.70458984375
9510,5455.70654296875
9511,5713.38037109375
9512,6918.58837890625
9513,9587.25390625
9514,5621.1142578125
9515,4382.38671875
9516,7479.93017578125
9517,7517.49365234375
9518,5707.546875
9519,4351.15869140625
9520,4253.6552734375
9521,5790.369140625
9522,6245.853515625
9523,3439.80029296875
9524,3953.86474609375
9525,6113.67041015625
9526,6041.6083984375
9527,4512.49853515625
9528,7136.3330078125
9529,2739.455322265625
9530,7311.4306640625
9531,3276.80419921875
9532,2783.82958984375
9533,8529.6318359375
9534,6354.60107421875
9535,7432.4521484375
9536,7771.6767578125
9537,6746.81982421875
9538,4488.8779296875
9539,8175.19580078125
9540,8729.5224609375
9541,4265.08056640625
9542,2886.360107421875
9543,5277.708984375
9544,7097.8974609375
9545,6206.48046875
9546,2982.366943359375
9547,4916.7421875
9548,6779.40869140625
9549,6699.92919921875
9550,7019.19580078125
9551,3071.0859375
9552,5467.75634765625
9553,5546.76123046875
9554,4459.2939453125
9555,5136.486328125
9556,4336.6767578125
9557,6918.8125
9558,2423.4287109375
9559,5621.1728515625
9560,4088.77880859375
9561,7534.7001953125
9562,7431.5234375
9563,6868.2763671875
9564,14743.91015625
9565,3770.309326171875
9566,3143.73388671875
9567,12503.111328125
9568,3544.894287109375
9569,8967.169921875
9570,6148.5830078125
9571,6540.939453125
9572,5036.00439453125
9573,4791.01806640625
9574,2864.76904296875
9575,7189.47216796875
9576,2321.8447265625
9577,2787.431884765625
9578,4105.71337890625
9579,5271.2587890625
9580,11141.451171875
9581,5145.6904296875
9582,6907.10888671875
9583,4839.484375
9584,2236.111083984375
9585,2344.141845703125
9586,3100.059326171875
9587,7663.091796875
9588,7309.6669921875
9589,6811.05029296875
9590,4513.36865234375
9591,5391.22900390625
9592,7025.92041015625
9593,9708.89453125
9594,2807.829345703125
9595,6003.986328125
9596,9822.1513671875
9597,3478.9052734375
9598,7554.12890625
9599,6874.5947265625
9600,5667.1376953125
9601,2888.318359375
9602,6654.7666015625
9603,4296.662109375
9604,9095.8017578125
9605,5958.875
9606,6921.2880859375
9607,6719.8779296875
9608,4552.82080078125
9609,6841.84814453125
9610,10096.3076171875
9611,9127.138671875
9612,2171.81005859375
9613,3392.23046875
9614,4996.2958984375
9615,9386.2734375
9616,3874.646484375
9617,16294.7109375
9618,14608.5712890625
9619,5741.591796875
9620,3385.183349609375
9621,9893.2783203125
9622,3227.778564453125
9623,6019.44580078125
9624,2972.9755859375
9625,5598.27685546875
9626,7692.310546875
9627,5913.6171875
9628,3555.69140625
9629,4589.9111328125
9630,8253.3369140625
9631,6711.38427734375
9632,5213.494140625
9633,9303.4462890625
9634,7177.865234375
9635,8621.4755859375
9636,11341.7822265625
9637,6011.10888671875
9638,6377.6875
9639,3316.78955078125
9640,4075.927734375
9641,3740.407958984375
9642,4578.35400390625
9643,3826.32080078125
9644,6143.98681640625
9645,4577.97412109375
9646,9406.41015625
9647,3385.867919921875
9648,3412.079833984375
9649,5338.58251953125
9650,5957.63037109375
9651,6457.24853515625
9652,1674.0491943359375
9653,6964.40478515625
9654,4032.294189453125
9655,2839.101806640625
9656,6310.32763671875
9657,3057.352783203125
9658,3074.6298828125
9659,2000.9637451171875
9660,9522.4873046875
9661,4960.72265625
9662,5218.04150390625
9663,10386.8193359375
9664,5906.17626953125
9665,4731.654296875
9666,5877.02197265625
9667,2841.314208984375
9668,4408.02001953125
9669,3790.677734375
9670,4488.4072265625
9671,9768.376953125
9672,4135.125
9673,8149.55859375
9674,10287.9208984375
9675,7293.349609375
9676,6239.619140625
9677,4028.853271484375
9678,6516.37939453125
9679,3149.2568359375
9680,7995.267578125
9681,5074.3427734375
9682,8148.8046875
9683,3131.64697265625
9684,5554.38525390625
9685,4142.40869140625
9686,10022.35546875
9687,7990.45703125
9688,5137.083984375
9689,6832.29443359375
9690,8673.03125
9691,6097.30029296875
9692,6946.13427734375
9693,7438.0830078125
9694,10704.55078125
9695,6508.3046875
9696,8948.3388671875
9697,3690.7587890625
9698,5091.6279296875
9699,5003.25439453125
9700,11394.5849609375
9701,6159.66552734375
9702,10020.3779296875
9703,5530.837890625
9704,6509.5400390625
9705,4302.6748046875
9706,5306.091796875
9707,6098.7138671875
9708,3065.085693359375
9709,10789.3486328125
9710,12395.3359375
9711,10462.7822265625
9712,5781.1201171875
9713,5224.19677734375
9714,6145.8388671875
9715,4915.32177734375
9716,3478.14208984375
9717,6138.97216796875
9718,4770.1103515625
9719,8191.16455078125
9720,1847.3291015625
9721,4870.3173828125
9722,6665.99853515625
9723,4553.87158203125
9724,4315.48291015625
9725,4093.617919921875
9726,3617.528076171875
9727,4777.48291015625
9728,5418.12939453125
9729,5795.4970703125
9730,4961.7451171875
9731,3954.23828125
9732,9084.2958984375
9733,7655.7646484375
9734,5496.87841796875
9735,8053.31201171875
9736,3745.010009765625
9737,10234.5244140625
9738,6917.955078125
9739,3508.888427734375
9740,3996.3603515625
9741,13166.16796875
9742,4337.9755859375
9743,6698.98974609375
9744,2279.05029296875
9745,3202.37109375
9746,7698.0498046875
9747,5772.24365234375
9748,4032.371337890625
9749,7675.85693359375
9750,5712.08349609375
9751,5884.84716796875
9752,1649.915771484375
9753,9778.9296875
9754,2297.843505859375
9755,3978.285888671875
9756,6620.7119140625
9757,5426.89599609375
9758,12487.08203125
9759,3175.52734375
9760,4366.3720703125
9761,3623.18505859375
9762,7469.7275390625
9763,12281.5771484375
9764,6051.88037109375
9765,2367.1162109375
9766,4715.36669921875
9767,8630.5
9768,4668.6513671875
9769,4842.73095703125
9770,8737.0859375
9771,5065.99072265625
9772,5264.32470703125
9773,3724.54931640625
9774,6016.23681640625
9775,3467.967529296875
9776,13810.73828125
9777,7037.61083984375
9778,13130.6044921875
9779,7185.43408203125
9780,4520.5810546875
9781,1711.78564453125
9782,5584.650390625
9783,6064.26953125
9784,5385.0361328125
9785,10627.23828125
9786,5383.3515625
9787,2877.765380859375
9788,6180.96484375
9789,2431.396728515625
9790,9281.439453125
9791,7529.45556640625
9792,5576.2294921875
9793,8495.22265625
9794,4394.18701171875
9795,6170.244140625
9796,8214.330078125
9797,5897.5634765625
9798,8799.3984375
9799,2702.600341796875
9800,8220.0126953125
9801,5383.2646484375
9802,3856.875732421875
9803,4378.49658203125
9804,6721.67919921875
9805,7553.87646484375
9806,2769.85009765625
9807,5678.70166015625
9808,5252.8583984375
9809,7513.72998046875
9810,3083.374267578125
9811,7989.6953125
9812,3427.74267578125
9813,4988.83349609375
9814,7810.54150390625
9815,4667.7158203125
9816,3301.66162109375
9817,5096.9775390625
9818,7808.47802734375
9819,2324.63427734375
9820,5905.5791015625
9821,6992.19287109375
9822,4993.19921875
9823,5234.2373046875
9824,3831.56201171875
9825,6889.4755859375
9826,10151.2392578125
9827,5267.0419921875
9828,3931.52099609375
9829,5802.78759765625
9830,5498.3779296875
9831,2346.73095703125
9832,13786.66796875
9833,4331.70703125
9834,6232.43994140625
9835,2829.759033203125
9836,1550.3797607421875
9837,6600.08154296875
9838,6621.513671875
9839,5846.80712890625
9840,4657.27294921875
9841,5362.76904296875
9842,4356.20458984375
9843,4364.12353515625
9844,7468.5517578125
9845,5876.9775390625
9846,3853.121337890625
9847,3334.775146484375
9848,2655.8134765625
9849,3254.865234375
9850,17886.251953125
9851,4938.580078125
9852,3832.01904296875
9853,6828.6396484375
9854,4235.791015625
9855,3730.612060546875
9856,6560.13330078125
9857,2927.368408203125
9858,9966.857421875
9859,4645.17919921875
9860,2496.655029296875
9861,9799.29296875
9862,2972.351806640625
9863,2836.486572265625
9864,5809.72705078125
9865,4514.92724609375
9866,9196.3974609375
9867,2640.643310546875
9868,4943.68408203125
9869,4413.00927734375
9870,3252.84130859375
9871,12092.50390625
9872,8609.4208984375
9873,5388.80224609375
9874,3642.501708984375
9875,6248.07568359375
9876,5447.85986328125
9877,1754.1424560546875
9878,7280.92919921875
9879,5663.89013671875
9880,3728.4560546875
9881,6680.2880859375
9882,4594.4580078125
9883,4454.923828125
9884,6960.80517578125
9885,6544.140625
9886,6844.9814453125
9887,3659.343994140625
9888,6635.4541015625
9889,6875.93896484375
9890,6496.607421875
9891,4912.05029296875
9892,6713.7529296875
9893,2331.211669921875
9894,8564.8818359375
9895,4052.306884765625
9896,3051.134765625
9897,4648.60107421875
9898,4389.6416015625
9899,3144.831787109375
9900,5710.53125
9901,6272.65966796875
9902,6116.2421875
9903,5212.1171875
9904,8752.3828125
9905,6240.76220703125
9906,3525.32177734375
9907,8482.802734375
9908,6682.32080078125
9909,1654.4727783203125
9910,12173.994140625
9911,3474.60693359375
9912,3330.527587890625
9913,6089.6396484375
9914,6368.51416015625
9915,10273.927734375
9916,4130.43798828125
9917,5742.1015625
9918,7391.1318359375
9919,4581.8974609375
9920,4419.26953125
9921,6509.9931640625
9922,2636.512451171875
9923,5161.5341796875
9924,5079.91259765625
9925,4998.8369140625
9926,3220.50439453125
9927,5907.06640625
9928,5498.36767578125
9929,6017.7578125
9930,5024.77587890625
9931,5452.0546875
9932,6814.24755859375
9933,4488.6982421875
9934,4619.19384765625
9935,5718.1181640625
9936,6447.29736328125
9937,6052.34814453125
9938,2129.507080078125
9939,13627.9345703125
9940,5857.7421875
9941,5398.31494140625
9942,5683.42626953125
9943,2890.876708984375
9944,12421.96484375
9945,2203.9404296875
9946,6598.78466796875
9947,5000.009765625
9948,4292.59814453125
9949,8357.03515625
9950,4800.59765625
9951,4388.955078125
9952,10507.6943359375
9953,2761.073974609375
9954,4385.19677734375
9955,6415.3251953125
9956,5857.26171875
9957,2954.0
9958,3297.871826171875
9959,2605.256591796875
9960,1930.669677734375
9961,6018.0791015625
9962,5328.2099609375
9963,4762.30908203125
9964,4286.767578125
9965,6124.33349609375
9966,3167.872314453125
9967,7545.78271484375
9968,4138.93701171875
9969,6827.2001953125
9970,4102.88671875
9971,5752.56640625
9972,3926.20654296875
9973,5729.99365234375
9974,5363.02978515625
9975,6509.974609375
9976,7250.3681640625
9977,4206.68701171875
9978,2781.691162109375
9979,2959.517333984375
9980,3061.31591796875
9981,9727.6083984375
9982,4437.09033203125
9983,3643.349609375
9984,15289.15234375
9985,4473.34033203125
9986,4326.49609375
9987,4313.21142578125
9988,6284.93701171875
9989,9794.4423828125
9990,5750.7724609375
9991,5320.63720703125
9992,6689.5712890625
9993,4683.00390625
9994,4266.0732421875
9995,6380.52880859375
9996,2443.5146484375
9997,4849.8681640625
9998,4097.6220703125
9999,2454.658935546875
10000,6152.513671875
10001,14755.248046875
10002,4386.93310546875
10003,3006.975830078125
10004,5324.962890625
10005,3644.712158203125
10006,4118.86279296875
10007,1641.0794677734375
10008,5102.91748046875
10009,4804.08349609375
10010,3089.5400390625
10011,6610.3505859375
10012,11861.0947265625
10013,2659.06640625
10014,5403.35302734375
10015,3739.829833984375
10016,4637.23681640625
10017,3512.30419921875
10018,9401.5498046875
10019,3150.648193359375
10020,4194.841796875
10021,3817.344970703125
10022,3973.192626953125
10023,4050.799560546875
10024,6319.875
10025,2774.720458984375
10026,5989.54931640625
10027,5628.7490234375
10028,6163.07421875
10029,3461.614990234375
10030,3226.362548828125
10031,4709.3212890625
10032,3569.761474609375
10033,10515.484375
10034,4508.81982421875
10035,4233.7470703125
10036,7991.21142578125
10037,5619.11962890625
10038,5238.103515625
10039,5716.05712890625
10040,3861.731689453125
10041,6732.71533203125
10042,6976.37841796875
10043,4813.08740234375
10044,3832.89990234375
10045,2624.1875
10046,6917.85595703125
10047,3603.400146484375
10048,5818.25634765625
10049,4118.10791015625
10050,10606.0859375
10051,5966.8203125
10052,2867.90283203125
10053,5359.81884765625
10054,3418.26318359375
10055,5602.48046875
10056,5299.8603515625
10057,9894.2216796875
10058,8440.9716796875
10059,4925.20556640625
10060,4408.482421875
10061,1794.2105712890625
10062,2721.0322265625
10063,13009.416015625
10064,2424.581787109375
10065,3411.83251953125
10066,6473.1953125
10067,5131.43212890625
10068,4579.69921875
10069,7476.7275390625
10070,6385.3935546875
10071,6559.99560546875
10072,1963.8748779296875
10073,7024.85498046875
10074,4037.625
10075,5862.2470703125
10076,10702.978515625
10077,2931.9326171875
10078,7058.38330078125
10079,5733.990234375
10080,2818.150634765625
10081,4301.5419921875
10082,2486.947265625
10083,2576.052734375
10084,7625.724609375
10085,5995.8251953125
10086,2224.880859375
10087,7504.412109375
10088,6396.82958984375
10089,6391.38916015625
10090,5538.70947265625
10091,2889.34228515625
10092,2933.16357421875
10093,2663.88427734375
10094,5671.30712890625
10095,2653.153076171875
10096,6920.99072265625
10097,2555.48974609375
10098,6427.34228515625
10099,4111.31787109375
10100,4307.65185546875
10101,5147.6396484375
10102,6623.43408203125
10103,4796.25341796875
10104,4668.8203125
10105,4684.78173828125
10106,3560.925537109375
10107,8163.59326171875
10108,5513.26123046875
10109,2827.31982421875
10110,4805.54541015625
10111,6146.0029296875
10112,3050.64013671875
10113,13487.0341796875
