Id,Sales
13585,7781.08935546875
13586,10185.853515625
13587,10069.986328125
13588,5438.31689453125
13589,8732.595703125
13590,4756.67041015625
13591,3154.04345703125
13592,8389.7626953125
13593,13053.650390625
13594,7994.7490234375
13595,8535.1982421875
13596,4580.2060546875
13597,7272.12890625
13598,9628.986328125
13599,6567.0703125
13600,8421.96875
13601,5925.76318359375
13602,5121.1787109375
13603,5515.1708984375
13604,6272.33056640625
13605,6209.52392578125
13606,5497.37158203125
13607,5292.060546875
13608,4939.52197265625
13609,7034.5302734375
13610,7652.85107421875
13611,6076.99072265625
13612,6832.4248046875
13613,8422.2666015625
13614,7087.2763671875
13615,5269.47900390625
13616,10108.96875
13617,7682.81494140625
13618,5958.48876953125
13619,4439.8251953125
13620,11124.88671875
13621,6749.8642578125
13622,6710.16796875
13623,8486.6474609375
13624,8898.0244140625
13625,8523.3369140625
13626,6769.8388671875
13627,8038.19384765625
13628,10424.533203125
13629,13725.203125
13630,5713.92041015625
13631,5585.9072265625
13632,5429.966796875
13633,7405.35791015625
13634,6238.07177734375
13635,9103.958984375
13636,9840.1923828125
13637,6317.85595703125
13638,4937.97216796875
13639,6039.59765625
13640,8983.1435546875
13641,5738.4111328125
13642,8455.314453125
13643,4187.3818359375
13644,7904.3095703125
13645,8767.1376953125
13646,8152.5361328125
13647,10476.822265625
13648,7231.720703125
13649,4634.95458984375
13650,6735.31689453125
13651,8250.3232421875
13652,9907.640625
13653,8605.5458984375
13654,8608.4599609375
13655,6819.6376953125
13656,5155.919921875
13657,10991.009765625
13658,4950.92333984375
13659,10875.5234375
13660,6558.76318359375
13661,4425.427734375
13662,8220.0986328125
13663,6643.12353515625
13664,8211.7763671875
13665,9812.5078125
13666,4823.59814453125
13667,4995.04296875
13668,8455.484375
13669,9224.015625
13670,10139.3955078125
13671,6339.6416015625
13672,6478.29736328125
13673,6799.67822265625
13674,7332.822265625
13675,5753.087890625
13676,11068.65625
13677,9792.2197265625
13678,11964.3837890625
13679,4840.9296875
13680,7401.212890625
13681,10256.01171875
13682,8796.9482421875
13683,5756.55712890625
13684,11439.7744140625
13685,7161.39794921875
13686,6547.7998046875
13687,5496.673828125
13688,5833.30419921875
13689,5752.9619140625
13690,6474.72705078125
13691,5140.77001953125
13692,5067.392578125
13693,9802.38671875
13694,7395.35595703125
13695,17671.048828125
13696,7209.49609375
13697,5189.13916015625
13698,8613.7568359375
13699,12551.51171875
13700,8892.1611328125
13701,9251.2236328125
13702,6519.4072265625
13703,8620.4892578125
13704,8421.2060546875
13705,5972.1669921875
13706,6403.42822265625
13707,7640.146484375
13708,9178.0927734375
13709,8057.99072265625
13710,9514.751953125
13711,6178.365234375
13712,6001.5302734375
13713,6437.25
13714,11954.6435546875
13715,13214.8046875
13716,12049.0205078125
13717,9886.76953125
13718,5560.35400390625
13719,6593.38671875
13720,5304.09814453125
13721,9146.97265625
13722,12940.2666015625
13723,10894.63671875
13724,7799.49365234375
13725,6950.58154296875
13726,4768.3134765625
13727,6191.9931640625
13728,11697.767578125
13729,7471.15283203125
13730,6051.10107421875
13731,5711.69189453125
13732,8706.2900390625
13733,4332.0048828125
13734,8688.712890625
13735,5414.91552734375
13736,7048.1171875
13737,7405.54833984375
13738,6468.89990234375
13739,8684.958984375
13740,7605.43701171875
13741,6090.66796875
13742,8324.9033203125
13743,8408.212890625
13744,12179.0693359375
13745,6285.4462890625
13746,9675.421875
13747,8107.3603515625
13748,10633.3720703125
13749,7964.2451171875
13750,10594.46875
13751,5361.2705078125
13752,6011.9921875
13753,7704.20556640625
13754,7001.02197265625
13755,10980.69921875
13756,9047.0380859375
13757,6833.97607421875
13758,8714.58984375
13759,7302.6494140625
13760,10892.755859375
13761,4683.8125
13762,15981.658203125
13763,5787.818359375
13764,6540.583984375
13765,10487.048828125
13766,5557.22021484375
13767,7692.44970703125
13768,6848.775390625
13769,9112.5068359375
13770,6266.888671875
13771,6459.58935546875
13772,8613.412109375
13773,8873.4296875
13774,9877.173828125
13775,5360.67236328125
13776,8854.6943359375
13777,13489.876953125
13778,8598.103515625
13779,6560.703125
13780,7213.72607421875
13781,6759.97314453125
13782,6487.33740234375
13783,8239.9345703125
13784,4788.400390625
13785,10543.4833984375
13786,7540.6455078125
13787,8053.73388671875
13788,8909.77734375
13789,6048.9658203125
13790,7069.05517578125
13791,5921.29345703125
13792,9883.705078125
13793,9379.6064453125
13794,5416.07763671875
13795,5893.08154296875
13796,7699.32763671875
13797,6266.86474609375
13798,6704.13525390625
13799,9263.1865234375
13800,6922.21240234375
13801,8806.98828125
13802,6660.67236328125
13803,5435.90576171875
13804,8380.0458984375
13805,8221.0078125
13806,9393.5634765625
13807,8892.5849609375
13808,9390.46484375
13809,6228.03662109375
13810,10233.2158203125
13811,7574.75634765625
13812,8221.1884765625
13813,10798.3251953125
13814,6784.732421875
13815,12451.689453125
13816,9098.0654296875
13817,9387.5
13818,6927.7275390625
13819,8846.1103515625
13820,8671.5009765625
13821,7850.40869140625
13822,4305.146484375
13823,6303.890625
13824,9420.3447265625
13825,7015.42041015625
13826,4833.13671875
13827,10384.40234375
13828,7182.31689453125
13829,6486.01318359375
13830,7370.7021484375
13831,6881.14794921875
13832,9969.3583984375
13833,8907.5341796875
13834,7520.21142578125
13835,6180.345703125
13836,7047.9892578125
13837,8246.0439453125
13838,4288.78369140625
13839,8300.451171875
13840,6444.84375
13841,9957.431640625
13842,8781.171875
13843,7157.4033203125
13844,13369.376953125
13845,6688.046875
13846,5624.41796875
13847,13124.08203125
13848,8518.705078125
13849,9490.6435546875
13850,9021.283203125
13851,5547.90380859375
13852,7003.6669921875
13853,6057.47607421875
13854,9666.0126953125
13855,14786.7763671875
13856,7401.2197265625
13857,3671.081298828125
13858,6060.22705078125
13859,10149.689453125
13860,10138.71875
13861,7380.87451171875
13862,8293.6298828125
13863,6118.05126953125
13864,5898.6943359375
13865,3884.30517578125
13866,6429.02783203125
13867,7640.87548828125
13868,8038.1630859375
13869,7776.7783203125
13870,7956.05322265625
13871,8865.384765625
13872,10585.419921875
13873,9672.994140625
13874,5879.3037109375
13875,11632.958984375
13876,13619.4111328125
13877,6146.3193359375
13878,9146.728515625
13879,6418.79541015625
13880,7960.92626953125
13881,4559.2001953125
13882,8847.2744140625
13883,6226.50390625
13884,10590.90234375
13885,9164.412109375
13886,9747.1953125
13887,9219.873046875
13888,6443.0673828125
13889,10686.5771484375
13890,18036.70703125
13891,12425.388671875
13892,7982.4130859375
13893,3548.250732421875
13894,7443.4912109375
13895,10096.7607421875
13896,6091.29541015625
13897,12692.9619140625
13898,19008.41796875
13899,4463.873046875
13900,6750.51416015625
13901,9355.5009765625
13902,6169.69091796875
13903,11111.4189453125
13904,7867.9873046875
13905,9836.1865234375
13906,5958.818359375
13907,7578.7021484375
13908,7186.16064453125
13909,9149.3720703125
13910,9828.552734375
13911,6241.125
13912,6727.47705078125
13913,8341.125
13914,6077.76708984375
13915,5674.8623046875
13916,8072.037109375
13917,6329.279296875
13918,6424.58984375
13919,9779.666015625
13920,8197.0810546875
13921,7357.84765625
13922,8429.8125
13923,8525.0849609375
13924,8832.5615234375
13925,8229.5439453125
13926,8473.73046875
13927,6480.4111328125
13928,4170.4404296875
13929,7631.49462890625
13930,9151.5185546875
13931,7657.65625
13932,5578.10693359375
13933,9848.1357421875
13934,8694.9384765625
13935,11545.4619140625
13936,8271.171875
13937,6585.7119140625
13938,6140.85791015625
13939,5390.38037109375
13940,12050.009765625
13941,5967.4638671875
13942,8500.8642578125
13943,17579.671875
13944,8326.427734375
13945,7774.5380859375
13946,5746.66015625
13947,5557.7451171875
13948,8180.7568359375
13949,4499.6298828125
13950,6785.53515625
13951,12356.9619140625
13952,5785.59423828125
13953,17871.5703125
13954,17457.537109375
13955,5707.857421875
13956,7281.318359375
13957,6952.365234375
13958,8261.9931640625
13959,7251.44677734375
13960,12672.458984375
13961,9125.283203125
13962,11800.0390625
13963,5178.12841796875
13964,8515.1630859375
13965,5218.18115234375
13966,9608.8125
13967,7424.97705078125
13968,7488.0888671875
13969,6953.29345703125
13970,6894.787109375
13971,10198.265625
13972,11247.203125
13973,6635.5556640625
13974,12745.1845703125
13975,7297.9423828125
13976,11501.873046875
13977,6826.03515625
13978,6583.451171875
13979,6998.4384765625
13980,12203.8125
13981,7328.62744140625
13982,8633.62890625
13983,8235.8251953125
13984,10822.875
13985,4674.64892578125
13986,10352.8759765625
13987,8331.669921875
13988,5165.19384765625
13989,16795.708984375
13990,17403.55859375
13991,8870.22265625
13992,8158.642578125
13993,12792.2041015625
13994,13193.232421875
13995,14152.291015625
13996,7618.88330078125
13997,9368.3857421875
13998,7292.7587890625
13999,10074.8759765625
14000,4863.18212890625
14001,7444.66943359375
14002,6103.56689453125
14003,6347.580078125
14004,8980.2470703125
14005,6125.05224609375
14006,5622.470703125
14007,8384.32421875
14008,4790.48779296875
14009,5805.34521484375
14010,6797.6552734375
14011,8393.0126953125
14012,10931.7734375
14013,9763.1884765625
14014,8412.2314453125
14015,6625.01953125
14016,7515.8662109375
14017,13447.8330078125
14018,8791.3203125
14019,6952.79638671875
14020,5628.15234375
14021,9749.919921875
14022,4913.94287109375
14023,8093.05908203125
14024,4247.37060546875
14025,6584.94580078125
14026,7713.7568359375
14027,7319.322265625
14028,5688.41650390625
14029,10156.1787109375
14030,11775.3291015625
14031,14157.3408203125
14032,7791.025390625
14033,10753.7001953125
14034,3799.982177734375
14035,6307.0361328125
14036,8027.3984375
14037,5383.80859375
14038,8921.12109375
14039,6432.9169921875
14040,6147.521484375
14041,10370.466796875
14042,12558.3857421875
14043,9635.5185546875
14044,6087.65966796875
14045,6019.29052734375
14046,11683.328125
14047,8612.0654296875
14048,7527.107421875
14049,6035.60693359375
14050,8543.5390625
14051,12404.169921875
14052,5034.39501953125
14053,7478.681640625
14054,9486.1357421875
14055,10360.84765625
14056,15855.73828125
14057,6396.41455078125
14058,14628.396484375
14059,7691.078125
14060,6576.98046875
14061,4635.44140625
14062,7665.92822265625
14063,7118.03955078125
14064,6721.53173828125
14065,7861.0185546875
14066,5653.48388671875
14067,5558.56689453125
14068,8184.2451171875
14069,4602.779296875
14070,8122.84765625
14071,7321.89208984375
14072,9308.87890625
14073,10403.625
14074,6085.1865234375
14075,10777.2333984375
14076,6864.8642578125
14077,6833.904296875
14078,6118.9208984375
14079,5840.1240234375
14080,11406.2734375
14081,8119.47802734375
14082,5941.4345703125
14083,8784.9833984375
14084,9237.318359375
14085,8349.521484375
14086,6719.21728515625
14087,10479.6103515625
14088,6169.07275390625
14089,6637.18896484375
14090,6753.25146484375
14091,9466.84765625
14092,7698.33642578125
14093,7789.5986328125
14094,5947.02490234375
14095,6199.70556640625
14096,4884.2880859375
14097,5665.8515625
14098,8824.3095703125
14099,9880.8583984375
14100,12457.736328125
14101,12722.7529296875
14102,9728.6005859375
14103,6561.322265625
14104,5854.5361328125
14105,12066.5126953125
14106,12644.859375
14107,7496.986328125
14108,9995.6162109375
14109,11096.7412109375
14110,6786.1240234375
14111,4979.5390625
14112,12216.4248046875
14113,7768.734375
14114,8587.1875
14115,6639.158203125
14116,3366.132568359375
14117,14844.328125
14118,7053.052734375
14119,6697.68603515625
14120,5766.33349609375
14121,6504.77294921875
14122,9527.6923828125
14123,9418.9345703125
14124,6671.76806640625
14125,6159.3720703125
14126,5639.97021484375
14127,5365.22998046875
14128,4125.232421875
14129,8603.3212890625
14130,18329.498046875
14131,5677.9541015625
14132,6230.53759765625
14133,8672.8740234375
14134,7009.5146484375
14135,6965.328125
14136,5479.68701171875
14137,5549.0791015625
14138,8171.1416015625
14139,7579.2080078125
14140,4910.4384765625
14141,10434.4697265625
14142,5809.65478515625
14143,5980.00439453125
14144,11307.68359375
14145,9617.513671875
14146,10883.244140625
14147,7016.8056640625
14148,7990.08349609375
14149,5634.1845703125
14150,6577.4697265625
14151,16859.052734375
14152,11020.6943359375
14153,7176.81103515625
14154,7134.09375
14155,5031.1787109375
14156,6672.37255859375
14157,5794.14306640625
14158,11504.0673828125
14159,6047.4833984375
14160,6452.79736328125
14161,8595.14453125
14162,5246.14404296875
14163,7048.7822265625
14164,8305.369140625
14165,7967.8466796875
14166,7820.626953125
14167,5475.9140625
14168,6081.55419921875
14169,5547.78759765625
14170,10803.486328125
14171,9204.77734375
14172,8603.4111328125
14173,5574.4267578125
14174,9127.81640625
14175,7837.66015625
14176,5248.28564453125
14177,8086.578125
14178,8111.9853515625
14179,7635.17822265625
14180,7576.80859375
14181,8571.9423828125
14182,6836.10791015625
14183,7061.7568359375
14184,8375.484375
14185,6830.61376953125
14186,7413.64013671875
14187,10399.01171875
14188,7183.5361328125
14189,5888.64306640625
14190,14149.1201171875
14191,7208.43701171875
14192,3947.48486328125
14193,10048.083984375
14194,8931.6015625
14195,13156.666015625
14196,5766.443359375
14197,7576.302734375
14198,6913.6279296875
14199,8461.5595703125
14200,7187.24365234375
14201,10514.390625
14202,3679.088623046875
14203,7054.77490234375
14204,6884.6279296875
14205,6473.8623046875
14206,6302.8505859375
14207,7869.4658203125
14208,11328.138671875
14209,7305.568359375
14210,9402.580078125
14211,8261.7255859375
14212,10407.2265625
14213,5677.46630859375
14214,7916.10205078125
14215,7634.40625
14216,9159.1513671875
14217,9617.623046875
14218,4063.671630859375
14219,10461.7939453125
14220,8201.224609375
14221,9201.669921875
14222,5864.5400390625
14223,4984.443359375
14224,9932.998046875
14225,7221.181640625
14226,10589.791015625
14227,7345.513671875
14228,7310.14111328125
14229,8576.2197265625
14230,8787.24609375
14231,7902.1689453125
14232,9045.587890625
14233,6820.294921875
14234,11071.6123046875
14235,13623.7509765625
14236,8384.115234375
14237,5685.134765625
14238,6371.28515625
14239,5014.314453125
14240,4063.82666015625
14241,10459.4501953125
14242,6346.9384765625
14243,11889.0576171875
14244,4638.03271484375
14245,6009.72705078125
14246,6954.72607421875
14247,10799.087890625
14248,5846.76171875
14249,5945.48779296875
14250,6542.7177734375
14251,8636.322265625
14252,5940.05712890625
14253,8738.1279296875
14254,7906.50390625
14255,9701.951171875
14256,8743.1376953125
14257,8011.45849609375
14258,6640.33544921875
14259,6043.0546875
14260,5733.20263671875
14261,13662.9033203125
14262,10537.189453125
14263,8686.3681640625
14264,15510.7685546875
14265,7905.259765625
14266,5240.4873046875
14267,8658.4013671875
14268,10069.880859375
14269,11588.7294921875
14270,8730.9052734375
14271,9894.6650390625
14272,10153.3017578125
14273,8513.87890625
14274,8203.587890625
14275,6373.56396484375
14276,5966.93994140625
14277,5210.76025390625
14278,5113.705078125
14279,6721.29443359375
14280,9618.595703125
14281,16567.8828125
14282,8179.49267578125
14283,5814.2060546875
14284,9440.5380859375
14285,4600.67236328125
14286,7068.9873046875
14287,4892.046875
14288,10148.529296875
14289,7604.8203125
14290,7848.52197265625
14291,17100.09765625
14292,13090.0673828125
14293,6258.42431640625
14294,8083.82470703125
14295,4669.38134765625
14296,5791.68408203125
14297,6599.1435546875
14298,8827.2392578125
14299,5364.17626953125
14300,4837.080078125
14301,7189.328125
14302,6073.67041015625
14303,8813.08984375
14304,8814.7626953125
14305,4163.16259765625
14306,8208.85546875
14307,11342.8427734375
14308,9366.1875
14309,6704.91552734375
14310,5792.22021484375
14311,10269.0595703125
14312,5580.369140625
14313,11937.416015625
14314,5681.5732421875
14315,6358.46923828125
14316,8043.39306640625
14317,8225.1337890625
14318,5273.18017578125
14319,6657.408203125
14320,8375.84375
14321,10771.755859375
14322,12564.4228515625
14323,6386.2275390625
14324,4777.15478515625
14325,6493.869140625
14326,7122.04638671875
14327,6151.111328125
14328,7681.4228515625
14329,7138.9541015625
14330,12750.2783203125
14331,8782.5537109375
14332,7502.6083984375
14333,8966.5537109375
14334,5594.41748046875
