Id,Sales
11629,6539.47998046875
11630,6125.54296875
11631,7273.09326171875
11632,6141.0869140625
11633,9175.8955078125
11634,3470.30712890625
11635,5506.85986328125
11636,6380.68115234375
11637,5312.76123046875
11638,5621.1142578125
11639,6992.01318359375
11640,8909.998046875
11641,6313.06689453125
11642,8301.4326171875
11643,7536.61865234375
11644,8750.1044921875
11645,5705.4736328125
11646,6931.125
11647,6960.21435546875
11648,8644.25
11649,8960.2099609375
11650,3768.9501953125
11651,8958.53515625
11652,7338.14697265625
11653,7765.9638671875
11654,4985.37548828125
11655,4085.865966796875
11656,8872.1259765625
11657,5961.9052734375
11658,9021.755859375
11659,6855.91943359375
11660,5833.69873046875
11661,8843.3173828125
11662,6379.32421875
11663,6767.25
11664,8320.7509765625
11665,5992.48681640625
11666,9351.4326171875
11667,11585.87890625
11668,7873.13671875
11669,4946.75048828125
11670,5792.04296875
11671,4659.06396484375
11672,3331.7255859375
11673,8238.2685546875
11674,6180.39892578125
11675,9499.599609375
11676,4768.65478515625
11677,5973.94482421875
11678,6369.66845703125
11679,9006.1767578125
11680,5785.06982421875
11681,5829.09375
11682,5839.95703125
11683,7556.9248046875
11684,5688.5244140625
11685,7380.73388671875
11686,8178.01025390625
11687,7927.7001953125
11688,8402.5283203125
11689,6985.4072265625
11690,6245.46044921875
11691,4955.00048828125
11692,5694.2626953125
11693,11294.814453125
11694,8956.5966796875
11695,7729.62060546875
11696,15349.3623046875
11697,6284.55908203125
11698,5297.56591796875
11699,6165.46728515625
11700,9074.7607421875
11701,10828.6572265625
11702,7886.0556640625
11703,8049.2724609375
11704,8715.8115234375
11705,7380.76220703125
11706,7289.2744140625
11707,6134.65869140625
11708,5010.29345703125
11709,5382.76123046875
11710,4030.763427734375
11711,5510.154296875
11712,8784.01953125
11713,15976.62890625
11714,7057.5146484375
11715,4964.87939453125
11716,7701.07568359375
11717,4606.099609375
11718,6456.54638671875
11719,4669.06494140625
11720,9165.79296875
11721,7089.0205078125
11722,6756.279296875
11723,13730.8994140625
11724,12872.44140625
11725,5110.10693359375
11726,6932.73779296875
11727,4115.62255859375
11728,5326.12158203125
11729,5290.15234375
11730,8897.837890625
11731,4758.41748046875
11732,4836.5126953125
11733,5745.18017578125
11734,5868.2333984375
11735,7273.77294921875
11736,7514.58251953125
11737,3691.75537109375
11738,7756.42919921875
11739,8420.8935546875
11740,7638.63134765625
11741,5174.2919921875
11742,4609.4091796875
11743,8125.3974609375
11744,5205.4892578125
11745,9866.017578125
11746,4699.01806640625
11747,5863.38232421875
11748,7340.8212890625
11749,7367.208984375
11750,5046.34716796875
11751,6113.326171875
11752,7237.123046875
11753,9492.916015625
11754,9858.595703125
11755,6188.69873046875
11756,4051.842529296875
11757,5655.123046875
11758,6210.3115234375
11759,4855.27490234375
11760,6583.32568359375
11761,5998.95458984375
11762,11732.13671875
11763,7838.99853515625
11764,6409.771484375
11765,7655.0048828125
11766,4905.8173828125
11767,9264.2021484375
11768,5814.36181640625
11769,12099.7724609375
11770,7059.06982421875
11771,5739.25390625
11772,6052.25
11773,4598.97412109375
11774,6067.81591796875
11775,16628.337890625
11776,4390.8056640625
11777,5534.4794921875
11778,10263.5458984375
11779,6279.89111328125
11780,6937.38134765625
11781,8340.3203125
11782,6535.3330078125
11783,5666.689453125
11784,4585.80615234375
11785,9932.078125
11786,6367.4091796875
11787,7367.29345703125
11788,8467.888671875
11789,4939.0322265625
11790,7919.515625
11791,6989.5791015625
11792,4210.17529296875
11793,8384.595703125
11794,9198.44140625
11795,4523.89404296875
11796,8469.9970703125
11797,7282.47802734375
11798,5148.98046875
11799,9507.9755859375
11800,7557.4365234375
11801,8133.55419921875
11802,5140.5986328125
11803,5449.3408203125
11804,5925.1357421875
11805,4379.28173828125
11806,8160.15185546875
11807,4255.908203125
11808,6409.3740234375
11809,4656.05615234375
11810,6279.0107421875
11811,5781.39599609375
11812,6920.5087890625
11813,7166.46826171875
11814,9393.232421875
11815,6641.97021484375
11816,7048.076171875
11817,5918.24462890625
11818,8985.748046875
11819,9594.48046875
11820,7032.75927734375
11821,3462.63525390625
11822,6365.03466796875
11823,7021.478515625
11824,3778.684326171875
11825,12277.1982421875
11826,5845.71923828125
11827,6539.3486328125
11828,10821.6162109375
11829,6971.36962890625
11830,4479.5576171875
11831,11159.9248046875
11832,10006.5478515625
11833,5439.12646484375
11834,9082.0
11835,9451.294921875
11836,7134.41357421875
11837,5511.34716796875
11838,7229.09326171875
11839,5822.65869140625
11840,5952.79638671875
11841,7821.8505859375
11842,4674.123046875
11843,7553.552734375
11844,7816.95068359375
11845,6560.0390625
11846,8151.517578125
11847,5982.794921875
11848,6658.13818359375
11849,4328.7626953125
11850,7637.95361328125
11851,7247.63720703125
11852,6251.3486328125
11853,6307.81201171875
11854,7903.7138671875
11855,9472.611328125
11856,6212.55712890625
11857,5357.88134765625
11858,6748.158203125
11859,7387.11474609375
11860,7043.453125
11861,4725.7412109375
11862,4293.58935546875
11863,7151.99169921875
11864,7438.884765625
11865,6072.51171875
11866,8261.158203125
11867,6714.44482421875
11868,6443.0244140625
11869,5849.86962890625
11870,3089.675537109375
11871,7187.0859375
11872,6838.4228515625
11873,7203.9970703125
11874,9088.30859375
11875,8031.38818359375
11876,4862.80615234375
11877,7933.68359375
11878,3952.7900390625
11879,2799.657958984375
11880,7228.90673828125
11881,11923.9541015625
11882,7779.39697265625
11883,7237.26806640625
11884,4245.5927734375
11885,6464.5390625
11886,8245.673828125
11887,5870.0244140625
11888,8151.21435546875
11889,5272.04833984375
11890,4705.38720703125
11891,5402.4462890625
11892,6177.1279296875
11893,5406.1005859375
11894,5258.1669921875
11895,5483.59228515625
11896,4631.32177734375
11897,6611.693359375
11898,7639.3671875
11899,5787.5205078125
11900,6118.20263671875
11901,7685.0283203125
11902,5968.23779296875
11903,4938.787109375
11904,9492.923828125
11905,6993.98046875
11906,6227.92919921875
11907,3961.7216796875
11908,10735.9296875
11909,6985.220703125
11910,6321.17724609375
11911,8532.3740234375
11912,8033.93212890625
11913,7224.87451171875
11914,6295.9892578125
11915,7492.8544921875
11916,10652.5576171875
11917,13070.5302734375
11918,5589.10498046875
11919,4947.87841796875
11920,5534.09912109375
11921,6366.8623046875
11922,6226.2841796875
11923,7680.86572265625
11924,8896.3525390625
11925,6287.66552734375
11926,4293.24951171875
11927,5767.40625
11928,8345.333984375
11929,5509.4814453125
11930,7670.33837890625
11931,4052.71630859375
11932,7984.94873046875
11933,7756.60693359375
11934,7250.734375
11935,8603.8466796875
11936,6640.06982421875
11937,4707.24169921875
11938,6532.85302734375
11939,7716.39111328125
11940,8793.0224609375
11941,7681.4228515625
11942,8623.1533203125
11943,6513.0302734375
11944,4663.0966796875
11945,10043.1494140625
11946,4701.39453125
11947,9570.955078125
11948,6594.78271484375
11949,4446.39013671875
11950,7036.630859375
11951,5990.85205078125
11952,7559.9453125
11953,8535.3857421875
11954,4243.68505859375
11955,4755.00537109375
11956,7619.02880859375
11957,8607.2783203125
11958,10226.07421875
11959,6011.11474609375
11960,5964.97705078125
11961,6071.82861328125
11962,7019.32275390625
11963,5572.384765625
11964,10510.4208984375
11965,8961.7578125
11966,11532.76171875
11967,4823.501953125
11968,6360.27099609375
11969,9795.134765625
11970,8031.77197265625
11971,5555.1484375
11972,10527.646484375
11973,6550.6044921875
11974,6381.63671875
11975,5851.4091796875
11976,5484.70166015625
11977,5480.74267578125
11978,6362.27294921875
11979,4971.61328125
11980,4935.236328125
11981,8791.0849609375
11982,6566.5126953125
11983,17312.720703125
11984,7730.0703125
11985,4721.86572265625
11986,8008.72314453125
11987,10173.70703125
11988,8155.017578125
11989,7971.16064453125
11990,6379.02587890625
11991,7986.982421875
11992,8219.0322265625
11993,5556.865234375
11994,5870.9599609375
11995,7384.14892578125
11996,8442.9765625
11997,7633.365234375
11998,9223.3740234375
11999,6130.65771484375
12000,5266.11767578125
12001,5909.427734375
12002,10828.419921875
12003,11716.357421875
12004,10613.3203125
12005,8626.673828125
12006,4759.37109375
12007,6393.61474609375
12008,4646.73876953125
12009,8393.5888671875
12010,12250.94921875
12011,10300.958984375
12012,6737.8095703125
12013,5502.9951171875
12014,4566.73046875
12015,6060.5625
12016,10903.37890625
12017,7126.61279296875
12018,5842.8095703125
12019,5497.74365234375
12020,8238.5595703125
12021,3800.5478515625
12022,8081.50390625
12023,5014.6923828125
12024,7466.45068359375
12025,7348.099609375
12026,6036.9306640625
12027,8339.9716796875
12028,6994.68115234375
12029,5555.7626953125
12030,7198.7080078125
12031,7989.52001953125
12032,12503.4326171875
12033,6329.88330078125
12034,8704.2314453125
12035,7722.443359375
12036,9838.9638671875
12037,7080.25
12038,10003.65625
12039,4727.68896484375
12040,5262.85888671875
12041,6686.02490234375
12042,6405.0107421875
12043,10120.6806640625
12044,8428.1171875
12045,5912.5458984375
12046,8458.2587890625
12047,6614.54443359375
12048,10654.3154296875
12049,4085.850341796875
12050,13883.8779296875
12051,5102.34814453125
12052,6246.95556640625
12053,9104.462890625
12054,4870.12646484375
12055,6845.451171875
12056,6735.490234375
12057,8285.7470703125
12058,6181.4541015625
12059,6030.93994140625
12060,8419.8974609375
12061,8290.236328125
12062,8003.32470703125
12063,5099.1806640625
12064,8177.72998046875
12065,12933.369140625
12066,7437.26025390625
12067,5526.23974609375
12068,7418.3369140625
12069,6576.56005859375
12070,6060.75341796875
12071,8070.33544921875
12072,4242.3095703125
12073,9074.6142578125
12074,6586.6484375
12075,7478.03955078125
12076,7793.1435546875
12077,4796.720703125
12078,6144.62548828125
12079,5436.06103515625
12080,8958.689453125
12081,8714.0166015625
12082,5099.9736328125
12083,5444.4677734375
12084,7410.3173828125
12085,6450.76025390625
12086,6039.5517578125
12087,8161.17236328125
12088,6835.7099609375
12089,8057.85986328125
12090,6034.5244140625
12091,4685.505859375
12092,7104.37939453125
12093,8697.27734375
12094,8282.705078125
12095,8847.2744140625
12096,8776.7919921875
12097,6044.59423828125
12098,9492.353515625
12099,6138.48681640625
12100,7406.0146484375
12101,9730.8466796875
12102,6514.40966796875
12103,10809.1142578125
12104,8749.5703125
12105,8110.81689453125
12106,6384.7353515625
12107,7622.5390625
12108,8601.75390625
12109,7081.38427734375
12110,3981.133056640625
12111,5804.04443359375
12112,8486.8251953125
12113,6070.32275390625
12114,4562.12353515625
12115,8976.7373046875
12116,6702.40234375
12117,6099.97021484375
12118,6733.50537109375
12119,5789.8173828125
12120,8227.77734375
12121,7805.90869140625
12122,7020.90283203125
12123,5882.4287109375
12124,5841.0263671875
12125,7114.09619140625
12126,3882.01953125
12127,6654.38623046875
12128,5876.8037109375
12129,9220.0224609375
12130,8142.27099609375
12131,6362.455078125
12132,12614.1201171875
12133,5320.26708984375
12134,5365.51171875
12135,11254.048828125
12136,7439.62255859375
12137,9261.658203125
12138,7853.28466796875
12139,6102.54248046875
12140,6702.72900390625
12141,5878.6201171875
12142,9197.01953125
12143,12315.7939453125
12144,7166.89208984375
12145,3512.414794921875
12146,5191.9765625
12147,9040.3095703125
12148,9274.5283203125
12149,6670.7685546875
12150,7242.75830078125
12151,5602.51318359375
12152,5277.4521484375
12153,3472.075439453125
12154,5745.0927734375
12155,6977.9287109375
12156,7830.24072265625
12157,6883.4853515625
12158,6739.52587890625
12159,8525.0439453125
12160,10214.5322265625
12161,8521.142578125
12162,5287.337890625
12163,10325.796875
12164,11318.365234375
12165,5871.822265625
12166,7764.51171875
12167,5935.06787109375
12168,7043.822265625
12169,4325.5634765625
12170,7510.62744140625
12171,5570.48291015625
12172,9515.8779296875
12173,7793.99072265625
12174,9038.982421875
12175,8442.9130859375
12176,5989.6865234375
12177,9376.2158203125
12178,17738.26953125
12179,11261.9951171875
12180,6300.51806640625
12181,3222.01318359375
12182,6944.412109375
12183,8979.9482421875
12184,6166.92578125
12185,13021.283203125
12186,18473.318359375
12187,4186.814453125
12188,5972.1611328125
12189,10289.4609375
12190,5409.34033203125
12191,9309.7841796875
12192,7050.69189453125
12193,8476.2353515625
12194,5510.28564453125
12195,6675.1220703125
12196,6472.0966796875
12197,7931.33056640625
12198,9575.19140625
12199,6672.53759765625
12200,6585.39208984375
12201,7690.42529296875
12202,5131.13916015625
12203,5222.63720703125
12204,7935.5302734375
12205,6111.2099609375
12206,6005.583984375
12207,7850.76123046875
12208,6632.79638671875
12209,6401.7734375
12210,7479.701171875
12211,7463.46044921875
12212,9063.54296875
12213,7892.79833984375
12214,7990.70849609375
12215,6095.21875
12216,4023.31884765625
12217,6775.02587890625
12218,7826.5224609375
12219,6851.9970703125
12220,4875.30419921875
12221,9384.7333984375
12222,7817.58447265625
12223,10582.875
12224,7366.68896484375
12225,5909.490234375
12226,5545.6240234375
12227,4933.984375
12228,10886.056640625
12229,5566.87060546875
12230,7885.6044921875
12231,16432.140625
12232,7945.330078125
12233,8053.7724609375
12234,5829.43310546875
12235,4778.39453125
12236,7512.31103515625
12237,4204.91357421875
12238,6063.53466796875
12239,11182.94921875
12240,5661.37890625
12241,16315.2216796875
12242,15198.1279296875
12243,5653.1767578125
12244,7082.6474609375
12245,6404.57666015625
12246,7423.91455078125
12247,6163.90283203125
12248,11680.955078125
12249,8231.263671875
12250,10665.5498046875
12251,4641.51611328125
12252,7948.46044921875
12253,5459.43359375
12254,9307.298828125
12255,7416.19384765625
12256,6670.279296875
12257,6842.89892578125
12258,6454.736328125
12259,9021.56640625
12260,10216.978515625
12261,6447.1123046875
12262,10892.8603515625
12263,6992.29345703125
12264,10302.158203125
12265,6090.220703125
12266,5909.01611328125
12267,6004.74267578125
12268,10920.041015625
12269,6888.0888671875
12270,8808.15625
12271,7155.478515625
12272,9737.921875
12273,4785.25439453125
12274,8985.302734375
12275,7245.9091796875
12276,4629.2060546875
12277,15145.6455078125
12278,17272.7109375
12279,7666.51318359375
12280,7346.333984375
12281,10922.8427734375
12282,11357.478515625
12283,12298.0703125
12284,6289.02685546875
12285,7895.69677734375
12286,6461.10498046875
12287,9493.4130859375
12288,4229.95654296875
12289,6488.705078125
12290,5761.95703125
12291,6102.7578125
12292,8055.685546875
12293,5522.45068359375
12294,5061.76904296875
12295,7791.66455078125
12296,4461.3701171875
12297,5067.3583984375
12298,6557.75634765625
12299,7191.79736328125
12300,10260.306640625
12301,9345.5390625
12302,7605.7998046875
12303,6828.978515625
12304,6323.951171875
12305,12471.1455078125
12306,7524.20751953125
12307,6099.83056640625
12308,5350.64453125
12309,9042.4130859375
12310,4727.9326171875
12311,7644.50537109375
12312,3716.709228515625
12313,5504.6015625
12314,7555.02197265625
12315,6916.3515625
12316,5521.091796875
12317,9614.4228515625
12318,11084.8408203125
12319,12535.07421875
12320,7025.14990234375
12321,10715.3271484375
12322,3280.538818359375
12323,5754.24560546875
12324,7147.36181640625
12325,4868.25
12326,8550.9326171875
12327,5582.43994140625
12328,5446.9814453125
12329,9296.359375
12330,11639.0078125
12331,11122.0751953125
12332,5960.35888671875
12333,5516.43896484375
12334,9866.544921875
12335,8796.5537109375
12336,6420.00146484375
12337,5666.5703125
12338,7695.5029296875
12339,11158.3056640625
12340,4588.72900390625
12341,6475.93115234375
12342,8765.3896484375
12343,8971.943359375
12344,14199.3671875
12345,6022.04150390625
12346,13149.5654296875
12347,7249.26171875
12348,5944.16650390625
12349,4134.28125
12350,6562.63037109375
12351,6808.7314453125
12352,6268.33544921875
12353,8021.642578125
12354,5413.66552734375
12355,5140.30419921875
12356,7782.60302734375
12357,3947.108154296875
12358,7872.79150390625
12359,7215.30908203125
12360,8324.3232421875
12361,9390.025390625
12362,5976.09912109375
12363,9599.185546875
12364,6370.23974609375
12365,6156.2412109375
