Id,Sales
12541,7752.44287109375
12542,8104.3837890625
12543,8797.5185546875
12544,8547.271484375
12545,7416.46923828125
12546,6356.474609375
12547,5060.70703125
12548,5524.62646484375
12549,11318.322265625
12550,9753.3974609375
12551,8195.791015625
12552,15417.4833984375
12553,6422.32275390625
12554,5065.35791015625
12555,6980.09912109375
12556,9189.435546875
12557,11079.681640625
12558,7923.134765625
12559,8936.3994140625
12560,8980.341796875
12561,7747.57861328125
12562,7473.76806640625
12563,6086.70751953125
12564,5261.001953125
12565,5133.46875
12566,4468.005859375
12567,5840.58056640625
12568,9148.263671875
12569,16362.376953125
12570,7231.64453125
12571,5263.33056640625
12572,8048.220703125
12573,4634.94580078125
12574,6596.82763671875
12575,4679.03857421875
12576,9674.517578125
12577,7106.37890625
12578,6607.009765625
12579,14818.1875
12580,12701.6201171875
12581,5589.1748046875
12582,7473.3193359375
12583,4281.1767578125
12584,5322.44970703125
12585,5677.7158203125
12586,9077.5576171875
12587,4921.75390625
12588,4658.6240234375
12589,6012.4853515625
12590,5753.23583984375
12591,7396.9638671875
12592,7928.10888671875
12593,3791.878173828125
12594,7502.4013671875
12595,9385.3603515625
12596,8017.48193359375
12597,5407.7509765625
12598,4873.81201171875
12599,8895.51171875
12600,5172.22900390625
12601,10274.7021484375
12602,4958.693359375
12603,5904.9033203125
12604,7568.47314453125
12605,6781.16748046875
12606,4892.578125
12607,5936.2509765625
12608,7419.20751953125
12609,9748.4501953125
12610,10661.1455078125
12611,6095.13720703125
12612,4234.38525390625
12613,5948.42578125
12614,6281.31103515625
12615,5179.24951171875
12616,6946.55224609375
12617,6221.57080078125
12618,12033.1953125
12619,7843.07470703125
12620,6618.0537109375
12621,8216.4619140625
12622,4939.72509765625
12623,9797.62890625
12624,6041.40673828125
12625,13045.3857421875
12626,6949.60693359375
12627,5585.662109375
12628,6018.119140625
12629,4530.6220703125
12630,6905.712890625
12631,16721.994140625
12632,4518.0029296875
12633,5072.5234375
12634,10169.4091796875
12635,6546.89404296875
12636,7271.83740234375
12637,8679.767578125
12638,6814.89111328125
12639,5313.55712890625
12640,4787.83837890625
12641,10339.7216796875
12642,6515.96923828125
12643,7917.015625
12644,8251.7158203125
12645,5126.28125
12646,8080.19384765625
12647,6750.8623046875
12648,4189.171875
12649,8885.193359375
12650,9204.646484375
12651,4756.28466796875
12652,8541.6474609375
12653,7330.4306640625
12654,5214.7177734375
12655,9477.9970703125
12656,7181.58349609375
12657,8424.8212890625
12658,5232.7900390625
12659,5585.14013671875
12660,6700.7666015625
12661,4415.41357421875
12662,8440.0869140625
12663,4849.234375
12664,6431.77587890625
12665,4921.07275390625
12666,6576.6357421875
12667,6392.64501953125
12668,7272.26025390625
12669,7436.99755859375
12670,9285.0
12671,6610.41357421875
12672,7520.943359375
12673,6418.31201171875
12674,9268.5869140625
12675,9890.00390625
12676,7340.70947265625
12677,3396.51123046875
12678,6502.521484375
12679,7556.93212890625
12680,3765.26318359375
12681,12014.0107421875
12682,5589.88916015625
12683,7165.3544921875
12684,11010.4833984375
12685,7378.24951171875
12686,4367.48828125
12687,11268.0322265625
12688,10366.3828125
12689,5648.6806640625
12690,9564.4208984375
12691,10278.171875
12692,6428.1630859375
12693,5712.12744140625
12694,7237.24072265625
12695,6098.1435546875
12696,5981.8359375
12697,7878.12451171875
12698,5020.93359375
12699,7074.4443359375
12700,7752.0361328125
12701,7226.6044921875
12702,8732.8876953125
12703,6449.43115234375
12704,7196.27099609375
12705,4724.61474609375
12706,7789.345703125
12707,7403.9453125
12708,6560.07080078125
12709,6828.43115234375
12710,7912.9619140625
12711,10144.58984375
12712,5975.6943359375
12713,5372.353515625
12714,6763.33935546875
12715,7580.38623046875
12716,7352.20068359375
12717,4856.76123046875
12718,4567.29638671875
12719,7373.59912109375
12720,7511.609375
12721,6300.2119140625
12722,8760.5673828125
12723,6225.29833984375
12724,7085.87744140625
12725,5714.4599609375
12726,3549.550537109375
12727,7221.52587890625
12728,6838.76220703125
12729,7329.06787109375
12730,9710.2099609375
12731,8698.4306640625
12732,4975.9208984375
12733,8972.841796875
12734,4402.20849609375
12735,3145.233642578125
12736,7686.75830078125
12737,12547.8017578125
12738,8266.2177734375
12739,7626.58251953125
12740,4611.080078125
12741,6968.22509765625
12742,9093.6669921875
12743,6409.068359375
12744,8458.7919921875
12745,5304.0478515625
12746,4885.634765625
12747,5374.97802734375
12748,5961.4443359375
12749,5644.076171875
12750,5478.32275390625
12751,5379.77880859375
12752,4659.5751953125
12753,6705.228515625
12754,7451.89501953125
12755,5845.61865234375
12756,6460.71728515625
12757,7688.3125
12758,6254.7666015625
12759,4990.404296875
12760,9618.9814453125
12761,7387.431640625
12762,5805.09619140625
12763,4007.744384765625
12764,10884.841796875
12765,6730.5068359375
12766,6310.10498046875
12767,8628.9609375
12768,8035.955078125
12769,7768.60107421875
12770,6358.80908203125
12771,7750.0107421875
12772,9573.126953125
12773,14103.083984375
12774,5635.93701171875
12775,5115.154296875
12776,5397.65576171875
12777,7172.23974609375
12778,6074.8056640625
12779,8124.529296875
12780,9477.5263671875
12781,6097.1435546875
12782,4584.0830078125
12783,5917.9677734375
12784,9164.412109375
12785,5435.45947265625
12786,8103.0
12787,4083.785400390625
12788,7679.89892578125
12789,8532.1953125
12790,7675.81298828125
12791,9671.01171875
12792,6902.064453125
12793,4640.54638671875
12794,6668.09716796875
12795,7585.07275390625
12796,9418.9345703125
12797,8033.8173828125
12798,8788.552734375
12799,6813.8056640625
12800,4793.0478515625
12801,10342.43359375
12802,4747.37353515625
12803,10414.853515625
12804,6522.28662109375
12805,4453.81884765625
12806,7544.78955078125
12807,6372.220703125
12808,7775.21337890625
12809,9632.1552734375
12810,4473.3447265625
12811,4826.8388671875
12812,8010.18212890625
12813,9033.53515625
12814,10002.091796875
12815,5812.81982421875
12816,6236.16845703125
12817,6440.84912109375
12818,7254.56005859375
12819,5707.552734375
12820,10390.287109375
12821,9404.9130859375
12822,11389.8369140625
12823,4554.3583984375
12824,6615.09326171875
12825,10279.6513671875
12826,8752.33203125
12827,5614.1962890625
12828,10953.9833984375
12829,6845.18408203125
12830,6026.73046875
12831,5514.90771484375
12832,5425.001953125
12833,5469.6865234375
12834,6459.54638671875
12835,4858.15625
12836,4971.4423828125
12837,9422.63671875
12838,7411.90087890625
12839,17280.65234375
12840,7215.2744140625
12841,5051.18701171875
12842,8480.513671875
12843,10641.99609375
12844,7837.51806640625
12845,8453.5087890625
12846,6324.99462890625
12847,8795.03515625
12848,8442.0107421875
12849,5699.49560546875
12850,6161.6103515625
12851,7523.00244140625
12852,8870.8828125
12853,8057.390625
12854,8761.9208984375
12855,6052.0595703125
12856,5326.3857421875
12857,6352.4619140625
12858,11690.0380859375
12859,12319.2001953125
12860,11088.837890625
12861,9302.2314453125
12862,4781.94189453125
12863,6518.56787109375
12864,5045.10546875
12865,8954.119140625
12866,12612.6162109375
12867,10484.029296875
12868,7205.1240234375
12869,6012.26123046875
12870,4625.4501953125
12871,6256.60986328125
12872,11697.208984375
12873,7279.380859375
12874,5736.76953125
12875,5660.23388671875
12876,8812.072265625
12877,3892.8662109375
12878,8519.8916015625
12879,5128.43310546875
12880,7045.8251953125
12881,7292.6748046875
12882,6267.2890625
12883,8364.818359375
12884,7184.0361328125
12885,5826.5869140625
12886,7773.255859375
12887,8328.810546875
12888,12011.8330078125
12889,6280.13671875
12890,9355.3408203125
12891,8266.1552734375
12892,9897.345703125
12893,7510.26953125
12894,10340.6884765625
12895,5043.1376953125
12896,5341.50634765625
12897,7198.0556640625
12898,6807.98486328125
12899,10413.771484375
12900,8405.943359375
12901,6395.5849609375
12902,8156.00537109375
12903,7264.38525390625
12904,10942.466796875
12905,4409.7275390625
12906,16080.642578125
12907,5480.6484375
12908,6406.7763671875
12909,9893.6826171875
12910,5085.0703125
12911,7535.98681640625
12912,6824.88232421875
12913,8659.30078125
12914,6126.11572265625
12915,6404.97998046875
12916,8627.677734375
12917,8740.5615234375
12918,8978.9892578125
12919,5482.04443359375
12920,8106.29296875
12921,12871.3984375
12922,7898.65771484375
12923,5869.28564453125
12924,7192.49658203125
12925,6622.435546875
12926,6334.9990234375
12927,8097.65380859375
12928,4476.51171875
12929,9687.4716796875
12930,7055.67041015625
12931,7722.01611328125
12932,8664.0849609375
12933,5392.80810546875
12934,6487.33740234375
12935,5808.47509765625
12936,9232.201171875
12937,9125.3974609375
12938,5297.69189453125
12939,5597.91357421875
12940,7805.8271484375
12941,6304.05908203125
12942,6404.79052734375
12943,8665.1845703125
12944,7189.6640625
12945,8195.1884765625
12946,6392.572265625
12947,4962.5400390625
12948,7543.76806640625
12949,8487.529296875
12950,9046.123046875
12951,9236.3232421875
12952,9355.8583984375
12953,6218.9482421875
12954,9775.62890625
12955,7211.31884765625
12956,8148.3076171875
12957,10024.716796875
12958,6667.46728515625
12959,11758.9658203125
12960,8901.20703125
12961,8679.2041015625
12962,6370.53759765625
12963,8032.52978515625
12964,8366.59765625
12965,7571.84521484375
12966,4211.47265625
12967,6268.8798828125
12968,9028.6513671875
12969,6492.779296875
12970,4766.794921875
12971,9544.8828125
12972,7095.27099609375
12973,6375.91748046875
12974,6807.02392578125
12975,6242.9169921875
12976,8934.7626953125
12977,8186.77490234375
12978,7278.27001953125
12979,6189.6904296875
12980,5799.60595703125
12981,7709.88037109375
12982,4255.51416015625
12983,6840.80419921875
12984,6267.79736328125
12985,9401.6123046875
12986,8371.6103515625
12987,6681.43505859375
12988,12705.1220703125
12989,6712.26123046875
12990,5387.142578125
12991,12219.1513671875
12992,8378.86328125
12993,9167.576171875
12994,8692.6748046875
12995,5618.224609375
12996,6812.4150390625
12997,5989.263671875
12998,9226.302734375
12999,13616.28125
13000,7306.5654296875
13001,3483.414794921875
13002,5699.80029296875
13003,9816.8974609375
13004,9939.5087890625
13005,7010.75830078125
13006,7814.91552734375
13007,5815.84814453125
13008,5520.59716796875
13009,3685.09814453125
13010,5763.9853515625
13011,7066.01513671875
13012,7987.0205078125
13013,7263.3046875
13014,7378.4111328125
13015,9016.71484375
13016,10117.33203125
13017,9307.271484375
13018,5472.30078125
13019,10864.958984375
13020,12660.5712890625
13021,5974.4462890625
13022,8645.2646484375
13023,6101.70458984375
13024,7655.04150390625
13025,4363.49951171875
13026,8065.56494140625
13027,5990.81201171875
13028,10065.712890625
13029,8434.654296875
13030,9257.4814453125
13031,8884.17578125
13032,6202.751953125
13033,9912.4130859375
13034,18472.560546875
13035,11901.5146484375
13036,7144.21240234375
13037,3320.968505859375
13038,7235.21142578125
13039,9411.95703125
13040,6230.59130859375
13041,12553.2119140625
13042,18593.353515625
13043,4222.40185546875
13044,6534.341796875
13045,9472.357421875
13046,5983.4912109375
13047,9921.6259765625
13048,7214.15966796875
13049,9336.87890625
13050,5345.13525390625
13051,7239.8505859375
13052,6833.65673828125
13053,8570.193359375
13054,9759.4091796875
13055,6364.16650390625
13056,6503.09814453125
13057,8005.89013671875
13058,5735.1552734375
13059,5706.7470703125
13060,8038.6845703125
13061,6099.57470703125
13062,6225.5244140625
13063,8843.2333984375
13064,7124.42431640625
13065,6839.5517578125
13066,7861.0263671875
13067,8034.46875
13068,8871.3984375
13069,8007.27978515625
13070,8067.74951171875
13071,6482.01220703125
13072,4164.39013671875
13073,7388.22802734375
13074,7969.6552734375
13075,7006.90771484375
13076,5070.3662109375
13077,10043.84765625
13078,8230.3837890625
13079,10820.9453125
13080,7705.0947265625
13081,6175.87890625
13082,5828.73779296875
13083,5082.6943359375
13084,11585.359375
13085,5777.3388671875
13086,8337.44921875
13087,16630.3984375
13088,8234.8994140625
13089,7128.75390625
13090,5726.19091796875
13091,5250.09375
13092,8079.37744140625
13093,4381.93505859375
13094,6409.44140625
13095,11729.2490234375
13096,5738.68994140625
13097,17895.0546875
13098,16426.90625
13099,5531.740234375
13100,7163.24267578125
13101,6373.02978515625
13102,7943.7314453125
13103,6729.1005859375
13104,12229.2705078125
13105,8772.365234375
13106,11169.6572265625
13107,4815.45703125
13108,8565.69140625
13109,5483.8330078125
13110,9204.8388671875
13111,7199.6484375
13112,7017.267578125
13113,7114.60546875
13114,6471.65234375
13115,9691.982421875
13116,10449.837890625
13117,6661.06005859375
13118,11826.84375
13119,6953.8974609375
13120,10612.7744140625
13121,6364.81005859375
13122,6210.56640625
13123,6572.671875
13124,11388.4248046875
13125,6963.80712890625
13126,8632.1884765625
13127,7714.654296875
13128,10566.1025390625
13129,4723.92041015625
13130,9359.5166015625
13131,7810.228515625
13132,4767.3310546875
13133,16731.15234375
13134,17546.623046875
13135,8164.3955078125
13136,7977.9833984375
13137,11582.8955078125
13138,11945.0126953125
13139,13093.0009765625
13140,6672.24560546875
13141,8671.765625
13142,6755.0419921875
13143,9566.9755859375
13144,4554.02783203125
13145,6988.5859375
13146,6028.3974609375
13147,6414.5234375
13148,8758.837890625
13149,5771.935546875
13150,5398.35595703125
13151,7848.357421875
13152,4633.48291015625
13153,5295.25146484375
13154,6349.48779296875
13155,8310.8046875
13156,10854.3740234375
13157,9312.19921875
13158,7736.40625
13159,6586.1396484375
13160,6815.7685546875
13161,12732.5615234375
13162,8081.859375
13163,6515.76416015625
13164,5490.42236328125
13165,9524.857421875
13166,4899.205078125
13167,8181.9580078125
13168,3935.6787109375
13169,6221.7783203125
13170,7660.9287109375
13171,7113.3837890625
13172,5772.474609375
13173,9790.875
13174,11212.0400390625
13175,13977.5458984375
13176,7086.51953125
13177,10472.0576171875
13178,3611.728271484375
13179,5995.78564453125
13180,7500.9697265625
13181,4945.16064453125
13182,9237.5126953125
13183,5743.66796875
13184,5771.4287109375
13185,9670.5498046875
13186,12090.646484375
13187,9964.841796875
13188,6030.92236328125
13189,5540.75927734375
13190,10985.947265625
13191,9137.8251953125
13192,6967.8662109375
13193,5799.77734375
13194,8014.5458984375
13195,11314.955078125
13196,4975.78369140625
13197,7179.62451171875
13198,8969.9326171875
13199,9838.2880859375
13200,14848.4208984375
13201,6368.9580078125
13202,14522.02734375
13203,7342.95703125
13204,6263.78125
13205,3998.045654296875
13206,7176.93408203125
13207,6888.27978515625
13208,6377.7666015625
13209,7922.318359375
13210,5604.046875
13211,5133.94873046875
13212,7974.93994140625
13213,4431.61279296875
13214,8067.95751953125
13215,7352.3408203125
13216,8903.779296875
13217,9965.70703125
13218,5987.84716796875
13219,9817.572265625
13220,6750.16650390625
13221,6502.14306640625
13222,5991.36083984375
13223,6181.85498046875
13224,11092.40234375
13225,7359.35693359375
13226,5660.1201171875
13227,8683.3115234375
13228,9382.5048828125
13229,8182.02880859375
13230,6645.37939453125
13231,9948.8115234375
13232,5969.27392578125
13233,6528.92822265625
13234,6569.1435546875
13235,9764.6884765625
13236,6931.73291015625
13237,7272.6005859375
13238,6172.5693359375
13239,5780.49169921875
13240,4517.2099609375
13241,5650.798828125
13242,8672.4931640625
13243,9494.6904296875
13244,12078.3837890625
13245,12409.17578125
13246,9208.6943359375
13247,6657.236328125
13248,5549.0634765625
13249,12273.9775390625
13250,11879.662109375
13251,7735.115234375
13252,9694.080078125
13253,9490.5166015625
13254,6584.63818359375
13255,4508.14013671875
13256,11813.90234375
13257,7636.19091796875
13258,7891.5263671875
13259,6353.5283203125
13260,3220.5322265625
13261,13912.3369140625
13262,6768.15380859375
13263,5916.37646484375
13264,5386.2333984375
13265,6190.310546875
13266,8369.94921875
13267,9243.1611328125
13268,7043.9970703125
13269,5813.97900390625
13270,5210.78515625
13271,5405.7138671875
13272,3649.175537109375
13273,8187.2275390625
13274,17842.056640625
13275,4984.9326171875
13276,6261.416015625
13277,8021.482421875
13278,6494.65576171875
13279,6253.3642578125
13280,5539.501953125
13281,4997.1064453125
13282,7899.8251953125
13283,7869.3984375
13284,4541.12744140625
13285,10195.98046875
