Id,Sales
12419,4920.3271484375
12420,6191.4853515625
12421,7279.3115234375
12422,5822.33642578125
12423,5800.474609375
12424,5150.34619140625
12425,4339.49072265625
12426,7284.6455078125
12427,7377.728515625
12428,4196.68310546875
12429,9338.9365234375
12430,5412.06005859375
12431,5209.298828125
12432,10539.9736328125
12433,8340.1455078125
12434,9644.0966796875
12435,5493.92236328125
12436,7324.72802734375
12437,5163.68115234375
12438,5854.28466796875
12439,14360.6337890625
12440,10372.296875
12441,7100.94482421875
12442,6128.73388671875
12443,4875.025390625
12444,6051.89208984375
12445,5618.56201171875
12446,12012.978515625
12447,5363.03515625
12448,5758.78662109375
12449,7748.47314453125
12450,5007.2646484375
12451,6622.67578125
12452,7440.3251953125
12453,7825.26806640625
12454,6667.13671875
12455,4374.56396484375
12456,5614.57666015625
12457,6261.9833984375
12458,9412.513671875
12459,8806.107421875
12460,7502.26513671875
12461,4774.43017578125
12462,7861.55810546875
12463,6542.54296875
12464,5213.83251953125
12465,7506.91796875
12466,7410.3037109375
12467,6704.77490234375
12468,6498.7451171875
12469,7136.25830078125
12470,6303.0673828125
12471,6212.6220703125
12472,7823.2529296875
12473,6577.3125
12474,6242.79833984375
12475,9664.326171875
12476,6226.18896484375
12477,4897.16845703125
12478,13286.9033203125
12479,6492.76025390625
12480,3848.6103515625
12481,8382.0048828125
12482,8678.318359375
12483,10510.841796875
12484,5383.7314453125
12485,6875.32275390625
12486,6131.8095703125
12487,7494.0546875
12488,6356.486328125
12489,9128.33984375
12490,3483.953125
12491,6163.720703125
12492,6845.869140625
12493,5703.3896484375
12494,5548.97314453125
12495,7248.83984375
12496,9341.369140625
12497,5789.72900390625
12498,8928.0751953125
12499,7387.50927734375
12500,8880.736328125
12501,5508.49853515625
12502,6811.30419921875
12503,7006.0654296875
12504,8397.7216796875
12505,8647.2431640625
12506,5434.71826171875
12507,8892.025390625
12508,7877.07275390625
12509,7971.19873046875
12510,5086.01611328125
12511,4258.84423828125
12512,8305.337890625
12513,6234.97265625
12514,9189.224609375
12515,6680.49853515625
12516,5984.08447265625
12517,8466.791015625
12518,7185.5439453125
12519,7145.384765625
12520,8107.1513671875
12521,6326.4912109375
12522,9830.4658203125
12523,11783.31640625
12524,7955.70361328125
12525,5022.94580078125
12526,5669.4248046875
12527,4671.05615234375
12528,3536.58544921875
12529,8943.1083984375
12530,6073.10205078125
12531,9495.77734375
12532,4223.88037109375
12533,5998.0908203125
12534,6352.783203125
12535,10156.3427734375
12536,5130.3115234375
12537,5399.9267578125
12538,6050.41455078125
12539,7799.873046875
12540,5667.8515625
12541,7833.66162109375
12542,7829.45654296875
12543,8960.62890625
12544,8471.3857421875
12545,7565.8388671875
12546,5519.95947265625
12547,5069.07958984375
12548,5651.9794921875
12549,11682.1357421875
12550,9664.5751953125
12551,8550.0439453125
12552,15574.390625
12553,6842.60498046875
12554,5326.84814453125
12555,6985.69384765625
12556,9023.33984375
12557,10249.6748046875
12558,7635.8046875
12559,8930.42578125
12560,8836.5888671875
12561,7120.02197265625
12562,7343.720703125
12563,5940.1083984375
12564,4928.86669921875
12565,4945.40576171875
12566,4402.607421875
12567,5838.59814453125
12568,9237.556640625
12569,16454.439453125
12570,6778.63916015625
12571,5487.4013671875
12572,7746.8251953125
12573,4399.9375
12574,6597.0791015625
12575,4435.21533203125
12576,9688.48828125
12577,6882.59228515625
12578,6768.12109375
12579,14735.1376953125
12580,11658.3046875
12581,5816.40283203125
12582,7284.5556640625
12583,4254.10986328125
12584,5452.73046875
12585,5736.189453125
12586,8554.0244140625
12587,4915.14306640625
12588,4658.1884765625
12589,5732.5029296875
12590,6140.6826171875
12591,7405.859375
12592,7674.0556640625
12593,3577.4658203125
12594,7670.97509765625
12595,9195.6689453125
12596,8259.4013671875
12597,5198.140625
12598,4884.8193359375
12599,9060.6376953125
12600,4984.837890625
12601,10272.9775390625
12602,5050.86474609375
12603,5783.5029296875
12604,7188.7724609375
12605,7300.21923828125
12606,4660.197265625
12607,6282.0
12608,7293.2802734375
12609,9654.7451171875
12610,10248.23828125
12611,6351.8134765625
12612,4263.62841796875
12613,5768.50634765625
12614,6377.53515625
12615,5167.9140625
12616,6787.3603515625
12617,6677.31298828125
12618,10961.142578125
12619,8028.76904296875
12620,6660.75537109375
12621,7946.20947265625
12622,4883.6123046875
12623,9705.2919921875
12624,5977.3984375
12625,12630.3720703125
12626,6562.35498046875
12627,5814.81640625
12628,6065.0673828125
12629,4477.36181640625
12630,7086.59375
12631,15170.0771484375
12632,4509.8740234375
12633,4990.7421875
12634,10424.1953125
12635,6483.1064453125
12636,6821.63525390625
12637,8131.14990234375
12638,6702.1279296875
12639,5091.45751953125
12640,4928.5419921875
12641,10388.9990234375
12642,6265.4365234375
12643,7952.49462890625
12644,8042.29638671875
12645,4659.9970703125
12646,7624.6044921875
12647,6560.08935546875
12648,4160.42724609375
12649,9003.2744140625
12650,9177.1728515625
12651,4394.0068359375
12652,8659.548828125
12653,7195.34423828125
12654,5133.20458984375
12655,9280.599609375
12656,7203.75634765625
12657,8866.880859375
12658,5138.25537109375
12659,5465.1025390625
12660,6760.27587890625
12661,4248.93896484375
12662,8187.54052734375
12663,4580.6123046875
12664,6275.197265625
12665,4832.03515625
12666,6284.55908203125
12667,6253.50732421875
12668,7103.7626953125
12669,7245.44580078125
12670,9103.2734375
12671,6493.32421875
12672,7842.18408203125
12673,6665.07666015625
12674,8518.4208984375
12675,9318.2060546875
12676,7524.65966796875
12677,3204.72412109375
12678,6026.19580078125
12679,7626.75
12680,4113.59326171875
12681,11429.3486328125
12682,5574.373046875
12683,6934.6162109375
12684,10640.3017578125
12685,7406.1767578125
12686,4497.56103515625
12687,11351.26171875
12688,10338.5185546875
12689,5730.638671875
12690,9173.59375
12691,10615.6689453125
12692,6189.9384765625
12693,5436.70361328125
12694,7196.09228515625
12695,6024.54638671875
12696,6000.92919921875
12697,7486.84619140625
12698,5174.2919921875
12699,6864.556640625
12700,7414.5810546875
12701,7188.498046875
12702,8654.4296875
12703,6470.09716796875
12704,7232.6171875
12705,5079.14208984375
12706,7478.068359375
12707,7232.35498046875
12708,6746.4912109375
12709,6734.333984375
12710,7433.72119140625
12711,9750.951171875
12712,5884.443359375
12713,5404.87890625
12714,6818.955078125
12715,7569.75830078125
12716,7330.8642578125
12717,4834.19287109375
12718,4333.67431640625
12719,7339.7783203125
12720,7120.25341796875
12721,6006.72998046875
12722,8787.681640625
12723,6133.78662109375
12724,7029.15771484375
12725,5719.53662109375
12726,3891.663330078125
12727,6970.81103515625
12728,6997.0302734375
12729,6974.15625
12730,9459.068359375
12731,8967.3837890625
12732,4931.890625
12733,9171.3017578125
12734,4117.56201171875
12735,3265.526611328125
12736,7750.15087890625
12737,12138.076171875
12738,8400.693359375
12739,7592.072265625
12740,4872.71923828125
12741,6831.33642578125
12742,8865.2998046875
12743,6065.7041015625
12744,7826.86572265625
12745,5681.03076171875
12746,4888.421875
12747,5377.47021484375
12748,5972.77685546875
12749,5891.66552734375
12750,5143.2373046875
12751,5271.2490234375
12752,4455.70556640625
12753,6687.7470703125
12754,7338.35693359375
12755,5511.56298828125
12756,6477.03076171875
12757,7696.11181640625
12758,6126.34912109375
12759,5225.00439453125
12760,9160.365234375
12761,7110.25
12762,5994.1328125
12763,4253.837890625
12764,11516.197265625
12765,7048.3388671875
12766,6139.36474609375
12767,8470.845703125
12768,8156.62744140625
12769,7961.3212890625
12770,6245.40673828125
12771,7597.81689453125
12772,8215.412109375
12773,13065.1845703125
12774,5458.41357421875
12775,5212.82763671875
12776,5453.12109375
12777,7466.970703125
12778,6185.6708984375
12779,7720.13037109375
12780,9400.232421875
12781,6151.8916015625
12782,4724.28125
12783,6136.58984375
12784,9552.3330078125
12785,5347.1142578125
12786,7710.21875
12787,4013.05419921875
12788,7694.482421875
12789,8015.96826171875
12790,7775.4658203125
12791,9463.490234375
12792,6808.4130859375
12793,4429.9599609375
12794,7032.35009765625
12795,7619.85009765625
12796,9425.1708984375
12797,8197.7529296875
12798,8540.466796875
12799,6635.859375
12800,4877.37890625
12801,10379.66015625
12802,4844.384765625
12803,10296.765625
12804,6392.388671875
12805,4304.3251953125
12806,7325.95751953125
12807,6284.3671875
12808,7816.2275390625
12809,9155.3955078125
12810,4250.4833984375
12811,4715.357421875
12812,8395.53515625
12813,8810.9716796875
12814,9640.591796875
12815,5593.515625
12816,6328.27734375
12817,6995.84228515625
12818,6854.04248046875
12819,5941.3154296875
12820,10104.814453125
12821,9364.0
12822,10940.107421875
12823,4438.01708984375
12824,6809.02392578125
12825,9415.7548828125
12826,8872.896484375
12827,5988.48095703125
12828,11141.2705078125
12829,6606.0263671875
12830,5835.541015625
12831,5698.13623046875
12832,5490.29150390625
12833,5737.322265625
12834,6446.50390625
12835,4669.80029296875
12836,5118.64892578125
12837,9237.265625
12838,7470.4970703125
12839,15928.369140625
12840,7156.39990234375
12841,5005.54052734375
12842,8348.7490234375
12843,9761.224609375
12844,6965.08203125
12845,8165.52490234375
12846,6115.1923828125
12847,9193.4765625
12848,8190.58642578125
12849,5936.625
12850,5825.75341796875
12851,7321.80126953125
12852,8523.849609375
12853,7705.3076171875
12854,8663.001953125
12855,5658.42529296875
12856,5021.71435546875
12857,6298.361328125
12858,11351.5869140625
12859,12197.6572265625
12860,10499.6494140625
12861,8870.205078125
12862,4858.2998046875
12863,6385.4052734375
12864,4826.087890625
12865,8987.111328125
12866,12257.15625
12867,10121.0087890625
12868,7133.263671875
12869,6156.95166015625
12870,4532.48095703125
12871,5984.19287109375
12872,11828.705078125
12873,7294.95703125
12874,5748.732421875
12875,5547.45947265625
12876,8596.3740234375
12877,4092.395751953125
12878,8304.822265625
12879,5034.10693359375
12880,6967.4677734375
12881,6969.7939453125
12882,6462.27001953125
12883,8133.44580078125
12884,6512.07373046875
12885,5919.0859375
12886,7783.9169921875
12887,8446.537109375
12888,11739.6025390625
12889,6065.33935546875
12890,8708.666015625
12891,8828.2998046875
12892,9976.8720703125
12893,7346.37548828125
12894,10351.6318359375
12895,4906.78173828125
12896,5290.046875
12897,7112.6513671875
12898,6812.27197265625
12899,9875.375
12900,8097.40625
12901,6063.7080078125
12902,8174.244140625
12903,7053.03271484375
12904,10068.8154296875
12905,4431.9296875
12906,15676.2041015625
12907,5551.08056640625
12908,6167.49609375
12909,9676.0498046875
12910,5239.87255859375
12911,7038.52392578125
12912,6566.349609375
12913,8704.9208984375
12914,5823.29736328125
12915,6155.3955078125
12916,7640.18310546875
12917,8263.482421875
12918,8794.4482421875
12919,4962.1044921875
12920,7998.4404296875
12921,12269.6005859375
12922,7893.8671875
12923,5590.1337890625
12924,7188.21728515625
12925,6310.73681640625
12926,6479.70654296875
12927,7708.22607421875
12928,4500.13623046875
12929,9639.1953125
12930,7335.87255859375
12931,7669.75341796875
12932,8738.01171875
12933,5431.5517578125
12934,6705.2353515625
12935,5475.6474609375
12936,8798.642578125
12937,8943.6884765625
12938,5151.32861328125
12939,5205.578125
12940,7132.9375
12941,6223.369140625
12942,5870.517578125
12943,8556.904296875
12944,6488.32177734375
12945,8502.625
12946,5763.2265625
12947,4975.8212890625
12948,7461.197265625
12949,8480.3603515625
12950,8699.41796875
12951,8958.89453125
12952,9451.10546875
12953,5859.44091796875
12954,9880.359375
12955,6998.9658203125
12956,8321.1005859375
12957,10179.67578125
12958,6632.25244140625
12959,11297.646484375
12960,9207.623046875
12961,8269.396484375
12962,6659.7197265625
12963,8192.5009765625
12964,8293.890625
12965,7042.92236328125
12966,4129.220703125
12967,5930.60888671875
12968,8740.88671875
12969,6648.65087890625
12970,4698.71826171875
12971,9187.4814453125
12972,7001.30224609375
12973,6313.79541015625
12974,6963.9130859375
12975,6474.72705078125
12976,9136.658203125
12977,8192.1875
12978,6826.3017578125
12979,5886.3740234375
12980,6748.08740234375
12981,7405.39306640625
12982,4029.63330078125
12983,6824.6220703125
12984,6115.916015625
12985,9771.2373046875
12986,7972.44580078125
12987,6822.44189453125
12988,11427.4736328125
12989,6686.1845703125
12990,5434.89453125
12991,12380.0595703125
12992,8441.50390625
12993,8651.8310546875
12994,8440.0869140625
12995,5699.74560546875
12996,6653.48486328125
12997,5629.00634765625
12998,8740.478515625
12999,13769.0205078125
13000,6948.99072265625
13001,3863.286376953125
13002,6231.6015625
13003,9287.7275390625
13004,9543.4716796875
13005,6889.501953125
13006,8019.33251953125
13007,5662.4423828125
13008,5686.4091796875
13009,3775.704345703125
13010,5833.57666015625
13011,6818.73388671875
13012,7445.99755859375
13013,7129.5771484375
13014,7445.642578125
13015,8547.7109375
13016,9878.615234375
13017,9559.9248046875
13018,5562.66162109375
13019,10315.93359375
13020,12823.169921875
13021,5997.26123046875
13022,8433.77734375
13023,5960.7109375
13024,7682.79296875
13025,4332.7490234375
13026,8136.9375
13027,6055.93408203125
13028,9696.0126953125
13029,8207.994140625
13030,9315.7001953125
13031,8577.275390625
13032,6167.26123046875
13033,9308.453125
13034,18174.693359375
13035,11998.42578125
13036,7119.7783203125
13037,3444.46630859375
13038,6914.1484375
13039,9900.4140625
13040,5757.22705078125
13041,11602.9521484375
13042,16404.080078125
13043,4179.86328125
13044,6058.1875
13045,9101.0595703125
13046,6049.06396484375
13047,10236.57421875
13048,7153.39697265625
13049,8896.0048828125
13050,4741.462890625
13051,7119.6357421875
13052,6805.45263671875
13053,8641.0029296875
13054,8913.1943359375
13055,6274.19189453125
13056,6538.4130859375
13057,7697.22021484375
13058,5505.88330078125
13059,5447.95849609375
13060,7790.75048828125
13061,6080.70751953125
13062,6331.8095703125
13063,8753.84375
13064,6815.7880859375
13065,6805.93994140625
13066,7939.61083984375
13067,7869.86328125
13068,8381.1494140625
13069,8515.1298828125
13070,7636.4892578125
13071,6444.7333984375
13072,4125.3701171875
13073,6978.7275390625
13074,8167.86865234375
13075,6630.36767578125
13076,4791.37451171875
13077,9764.78125
13078,8225.7216796875
13079,10129.150390625
13080,7569.33251953125
13081,6071.4462890625
13082,5617.08349609375
13083,5326.99560546875
13084,10637.013671875
13085,5368.025390625
13086,8093.26025390625
13087,15591.5419921875
13088,8235.62109375
13089,7129.86962890625
13090,5405.3583984375
13091,5306.810546875
13092,7620.08984375
13093,4167.982421875
13094,6276.46630859375
13095,11799.12890625
13096,5686.63134765625
13097,16313.775390625
13098,15525.46484375
13099,5421.46875
13100,7172.91015625
13101,6777.54638671875
13102,8019.34765625
13103,6599.615234375
13104,11637.3203125
13105,8085.66064453125
13106,10430.271484375
13107,4897.94384765625
13108,8670.8720703125
13109,4992.84716796875
13110,8359.171875
13111,7231.4169921875
13112,6962.27294921875
13113,6938.59912109375
13114,6057.9384765625
13115,9384.5634765625
13116,10372.0302734375
13117,6007.2685546875
13118,11867.7939453125
13119,7069.169921875
13120,10555.083984375
13121,5895.03271484375
13122,6153.7578125
13123,6624.09716796875
13124,10266.3369140625
13125,7011.828125
13126,8209.646484375
13127,7581.02978515625
13128,10303.3076171875
13129,4442.27783203125
13130,9052.484375
13131,7474.8876953125
13132,4883.67333984375
13133,15347.50390625
13134,16598.818359375
13135,8159.44384765625
13136,7830.9873046875
13137,10847.552734375
13138,11721.208984375
13139,12660.8486328125
13140,6802.9345703125
13141,8596.267578125
13142,6725.05224609375
13143,9308.453125
13144,4454.591796875
13145,6612.39990234375
13146,6035.92919921875
13147,6016.8623046875
13148,8227.2919921875
13149,5649.89892578125
13150,5232.7900390625
13151,7683.4453125
13152,4032.83251953125
13153,5171.4150390625
13154,6354.96484375
13155,8026.83935546875
13156,10671.0849609375
13157,8479.51953125
13158,7756.6806640625
13159,6330.44482421875
13160,7138.9404296875
13161,12553.71484375
13162,7994.169921875
13163,6353.6552734375
13164,5136.98583984375
13165,9522.6044921875
13166,4823.72265625
13167,7954.74072265625
